canonical,activity
Cc1ccc(S(=O)(=O)c2c(Nc3cccc(Cl)c3)sc(C(=O)c3ccc4c(c3)OCO4)c2N)cc1,0.0067768856
O=C(C1CCN(S(=O)(=O)c2cccc3cccnc23)CC1)N1CCN(c2ccc(Cl)cc2)CC1,0.037733946
Cc1cc(C)cc(N(CC(=O)N2CCN(c3ccccc3)CC2)S(=O)(=O)c2c(C)noc2C)c1,0.07581826
COCCNC(=O)C(C#N)=Cc1ccc(N2CCOCC2)o1,0.045631222
CCN1CCN(Cc2ccc(NC(=O)c3cc(NC(=O)c4cc(C)on4)cc(OC)c3)cc2C(F)(F)F)CC1,0.08416627
Cc1cccc(C)c1NC(=O)Cn1nnnc1N,0.013325805
C#CCSc1nnc(CSc2nc3ccccc3s2)n1-c1ccccc1,0.06938459
CN1C(=CC=NO)C(C)(C)c2ccccc21,0.114944965
O=C(Nc1cc(Cl)ccc1-n1cncn1)c1cncc(Br)c1,0.017686818
CCCOc1ccccc1Cn1c(=O)oc2ccccc21,0.10633841
CCCN1CCc2nc(SCC(=O)Nc3ccc(C)c(Cl)c3)nc(O)c2C1,0.062982075
COC(=O)c1ccccc1NC(=O)N1CCC(N2CCN(Cc3ccc(F)cc3)C(=O)C2=O)CC1,0.056982927
CC(C)(CO)N=Cc1c(O)[nH]c2ccccc12,0.18727472
Cc1cccc(CN2C(=O)N=C(Cc3cc(C)n(-c4ccccn4)c3C)C2=O)c1,0.11447568
CCOc1ccc(-n2cc(C(O)N3CCc4ccccc4C3)cc2O)cc1,0.2836804
CCC(=O)Nc1ccc2c(c1)nc1n2CCN(CCOC)C1,0.08186402
CCOc1ccccc1N(CC(=O)Nc1ccc(OC)cc1)S(=O)(=O)c1ccccc1,0.006851014
O=C(COc1ccccc1Cl)NCCc1ccc2c(c1)OCCO2,0.02502999
CCOc1ccccc1N1CCN(C(=O)CC(C)C)CC1,0.15352555
CCC(C(=O)Nc1ccc([N+](=O)[O-])cn1)c1ccccc1,0.024373526
O=C(CSc1ncccn1)Nc1ccccc1,0.014808486
COc1ccc(NC(=O)Cc2nc3ccccc3[nH]2)cc1,0.009320346
CCc1nnc(NC(=O)C2COc3ccccc3O2)s1,0.049460553
COc1ccc(NC(=O)C(=O)NCCC2CCCCN2S(=O)(=O)c2ccccc2)cc1,0.044370536
O=[N+]([O-])c1cc(Cl)c(Cl)c(Cl)c1Cl,0.031429585
O=C(CSc1nnnn1-c1cccc2c1CCCC2)N1CCCCC1,0.09634072
Cc1ccc(S(=O)(=O)NCCC(=O)N2CCOCC2)cc1C,0.034637608
Nc1ccc(N2CCN(c3cccc(Cl)c3)CC2)cc1,0.28048667
CCOC(=O)c1ccc(N2CCN(c3ccccc3F)CC2)c(NC(=O)Nc2cccc(OC)c2)c1,0.07200006
Cc1cccc(-c2noc(-c3ccccc3C(=O)NCc3ccco3)n2)c1,0.011263222
O=C(NCc1ccco1)c1ccc2c(=O)n(Cc3ccco3)c(SCC(=O)N3CCCC3)nc2c1,0.016456148
Cc1cccc(-c2ncc(CN3CCC(CO)(CCCc4ccccc4)CC3)cn2)c1,0.37182403
COc1ccc(NS(=O)(=O)c2cccc(C(=O)NCC(c3ccco3)N3CCCC3)c2)cc1,0.034692425
Cc1cccc(NC(=O)CSc2ncnc3sc(C)c(C)c23)n1,0.014911797
Cc1cccc(C)c1N=CC1C(=O)N(c2nccs2)C(=O)c2ccccc21,0.055149965
N#Cc1ccc(-c2ccccc2)nc1Sc1ccc(F)cc1,0.08807177
O=C1C(=Cc2cccnc2)Oc2cc(OS(=O)(=O)c3ccc(Cl)cc3)ccc21,0.022207456
CCN(CC)S(=O)(=O)c1cccc(C(=O)NC(C(=O)Nc2nc3ccc(F)cc3s2)C(C)C)c1,0.027939482
Cc1nc2ccc(F)cc2cc1C(=O)NC(C)C,0.013907182
O=C(O)CS(=O)(=O)c1ncc(Cl)cc1Cl,0.030210795
CC(=O)C1=C(C)OC(=N)C(C#N)C1c1cc2cccc(C)c2nc1Cl,0.025506698
O=C(CN1CCN(Cc2ccccc2Cl)C1=O)NCc1ccccc1Cl,0.06109195
CC(C)(C)C(=O)CC(=N)C=Cc1ccccc1,0.05491895
O=C1C=CC(=CNNC(=O)CSc2ccc3ccccc3n2)C=C1,0.028144982
CC(=O)c1ccc(OC(=O)N(C)c2ccccc2)cc1,0.037016284
COc1cc(CCC(=O)OCC(=O)Nc2ccc(Br)cc2F)cc(OC)c1OC,0.005634469
OCC1(Cc2ccccc2)CCCN(Cc2cn[nH]c2-c2ccccc2)C1,0.24280119
Cc1cc(C)n(-c2nc3sc4c(c3c3nnc(SCC(N)=O)n23)CC(C)(C)OC4)n1,0.025054365
CCOC(=O)NC(=O)COC(=O)Cc1cc(OC)c(OC)c(OC)c1,0.012806337
COc1ccc(S(=O)(=O)N2CCN(C)CC2)cc1C,0.12580338
CN(C)C(=O)c1ccccc1Sc1ccc(Cl)cc1Cl,0.039731823
COCCNC(=S)N(CCCN(C)C)Cc1cc2cc3c(cc2nc1O)OCCO3,0.049049374
Cc1ccc(-c2noc(CC(c3ccccc3)c3ccccc3)n2)cc1,0.06822576
Cc1ccc(C)c(S(=O)(=O)N2CCCCC2CCNC(=O)C(=O)NC2CC2)c1,0.07189214
O=C(NCc1ccccc1F)C(=O)NCC(c1ccc2c(c1)OCO2)N1CCOCC1,0.048830774
COc1ccccc1C(=O)Nc1ccccn1,0.017649774
CCOc1ccc(CCNC(=O)c2cc(C)nn2-c2ccccc2)cc1,0.021798009
Cc1ccc(-c2nnc(SCC(N)=O)nc2-c2ccc(C)cc2)cc1,0.0135764275
CC(C)Oc1ccccc1OCCCOc1cccc2cccnc12,0.08624421
O=C(CCC(=O)NC1CCN(Cc2ccccc2)CC1)NCc1ccco1,0.28317872
CCN(CC)S(=O)(=O)c1ccc2oc(C(=O)NC3CC3)c(C)c2c1,0.041001674
NC(=O)c1nsc(C(=O)N(c2ccccc2)C(C(=O)NCc2ccc(F)cc2)c2ccc(O)cc2)c1N,0.047891956
O=C(NC(Cc1ccccc1)C(=O)O)NC12CC3CC(CC(C3)C1)C2,0.072234705
CCc1ccccc1NC(=O)c1ccc2nc(CCc3ccccc3)oc2c1,0.017251302
Cc1noc(C)c1COC(=O)COc1ccc(-c2ccccc2)cc1,0.026124034
O=C(NCCO)c1cc([N+](=O)[O-])cc2c1C=Cc1ccccc1O2,0.024884371
COc1ccc(C(=O)Oc2ccc3ccc(=O)oc3c2)cc1OC,0.02445925
Cc1oc(-c2cccs2)nc1CS(O)=CC(=O)NCc1ccc2c(c1)OCO2,0.032881282
CC(C)CC(=O)c1c[nH]c(C(=O)NCc2ccc(F)cc2)c1,0.021729274
COc1cccc(C=Nc2cc(C)on2)c1O,0.03281507
O=c1c2ccccc2oc2c(O)n(-c3ccccn3)c(-c3cccc(Br)c3)c12,0.03918065
CN1CCN(S(=O)(=O)c2cccc(S(=O)(=O)c3ccc(Cl)cc3)c2)CC1,0.17380913
COc1ccc(-c2c(C(O)N3CCCC3)cc(O)n2-c2ccc(OC)cc2)cc1,0.13330404
CN1C(=O)CC(=Nc2ccccc2)c2c1n(-c1ccccc1)c(=O)n(-c1ccccc1)c2=O,0.10341049
O=C(c1cc2ccccc2o1)c1c(O)c(O)n(CCN2CCOCC2)c1-c1ccc(Br)cc1,0.09691224
Cc1noc(NS(=O)(=O)c2ccc(NC(=O)c3ccoc3C)cc2)c1C,0.005358174
CCOc1ccc(C(=O)Nc2ccccc2C#N)cc1[N+](=O)[O-],0.012474964
CNC(=O)c1c(C)nc(S)c(C#N)c1-c1ccco1,0.008659669
NC(=O)NN=C1Nc2cccc3cccc1c23,0.022540525
O=C(Nc1cccc2c1CCCC2)c1ccccc1Cl,0.05321691
Cc1ccc(C(=O)N2CC(C)CC(C)C2)cc1S(=O)(=O)N1CCCCC1,0.030377965
O=C(COC(=O)c1cnc(Cl)c(Cl)c1)Nc1ccc(S(=O)(=O)N2CCCC2)cc1,0.035782535
O=C(NCCc1ccccc1)C(=O)NC1CCCCC1,0.079286225
CCCCc1ccc(NC(=O)COc2ccc(C(=O)Nc3ccccc3OCC)cc2)cc1,0.002480684
CC(C)(C)c1nn(-c2ccccc2)c2nc(O)c(CNCc3ccco3)cc12,0.052692223
O=C(CN1CCC(O)(c2ccccc2)CC1)Nc1ccc2c(c1)OCCO2,0.10130085
CC(=NNc1ccc([N+](=O)[O-])cc1)c1c[nH]c2ccccc12,0.028588234
Cc1ccccc1C(=O)Oc1ccc(Cl)cc1C(=S)N1CCOCC1,0.023520524
Fc1ccccc1Cn1nnc(-c2ccc3c(c2)OCO3)n1,0.17387578
CCOC(=O)C(O)(c1ccc(N(C)C(=O)c2ccc(Cl)c(Cl)c2)cc1)C(F)(F)F,0.033844445
COc1cccc(C(c2sc3ncnn3c2O)N2CCc3ccccc3C2)c1,0.18455596
CCN(CC)CC(C)(C)COC(=O)c1oc2ccccc2c1C,0.034964383
Nc1c(C(=O)Nc2ccc(F)c(Cl)c2)sc2nc3c(cc12)N1CCC3CC1,0.04196457
CCOC(=O)c1c(NC(=O)CCN2CCOCC2)sc2c1CC(C)(C)OC2,0.019991364
C=CCn1c(C)nnc1SCC(=O)Nc1ccccc1C(=O)NC1CC1,0.009467198
COc1ccccc1C=CC1CC2CN(Cc3cccc(Cl)c3)C(=O)C23CCCN13,0.2264924
COC(=O)c1cc2sc(C)cc2n1Cc1cccc(OC)c1,0.025497442
COc1ccc(C(=O)c2c(O)c(O)n(CCN(C)C)c2-c2ccccc2)cc1Cl,0.06187772
CCn1c(C)c(C)c2cc(C(=O)NCCCN3CCN(C)CC3)ccc21,0.22137424
CCOc1ccccc1OCC(=O)OCc1csc(CC(=O)Nc2ccccc2C)n1,0.0030968206
Cc1cc(C(=O)NN=Cc2ccc(O)c(O)c2O)c(C)n1-c1ccccc1,0.010398096
Clc1cnc(NN=Cc2ccncc2)c(Cl)c1,0.12201882
CCCN(CCC)CCCNC(=S)Nc1ccc2nc(N3CCN(C)CC3)cc(C)c2c1,0.12737921
CC1(C)CC(=O)CC(=NNC(=O)c2ccccc2O)C1,0.042230807
COc1ccc(NC(=O)Nc2ccccc2F)cc1,0.013696196
Cc1cccc(Nc2nc(N)nc(CN3CCN(Cc4ccc5c(c4)OCO5)CC3)n2)c1,0.14215176
CC(C)c1ccc(C=NNC(=O)c2ccccn2)cc1,0.030157669
Cc1nc([N+](=O)[O-])c(Br)n1CC(=O)c1ccccc1,0.021222297
c1ccc(CCNc2c3c(nc4ncnn24)CCC3)cc1,0.13813283
O=C1NC(=S)N(CCC2=CCCCC2)C(=O)C1C=NCCCn1ccnc1,0.11181582
CC1=NN(C(=O)c2ccc(Cn3nc(C)c([N+](=O)[O-])c3C)cc2)C(O)(C(F)(F)F)C1,0.05065812
O=C(c1cc(S(=O)(=O)NCc2ccco2)ccc1Br)N1CCOCC1,0.031213835
Fc1ccc(Cn2nnnc2C(c2cccs2)N2CCCCCC2)cc1,0.17183302
CC(CN1C2=NCC(C)N2CC1Cc1ccc(O)cc1)NC(=O)CCC1CCCCC1,0.06254726
COc1cc2cc(C=CC(=O)c3ccco3)c(Cl)nc2cc1OC,0.021341277
Cc1cc(C)c(O)c(-c2cc(C(=O)Nc3ccc(S(=O)(=O)N4CCOCC4)cc3)n[nH]2)c1,0.007156445
CONC(C=NC(=O)c1ccccc1Cl)c1ccc(Cl)cc1,0.03438702
CC(C)OC(=O)Cn1cnc2ccc(Br)cc2c1=O,0.029256862
Cc1cc(S(=O)(=O)NCCC2=CCCCC2)ccc1Br,0.056613136
Cc1cccc(C)c1Nc1nnc(SCc2nc3ccccc3s2)s1,0.08718508
CCOCCOC(=O)COc1ccc2c(=O)c(Oc3ccc(OC)cc3)coc2c1,0.03502362
N#CCn1nnc(-c2ccc3c(c2)OCO3)n1,0.19348443
COC1=CC(=CC(=C2Nc3ccccc3S2)c2nc3ccccc3s2)C=C(OC)C1=O,0.031547036
CC(C)(C)SCCNS(=O)(=O)c1ccc(C#N)cc1,0.043915916
CCCCS(=O)(=O)N1CCC(C(=O)Oc2ccccc2OC)CC1,0.11884186
COc1ccc(-c2noc(CSc3nc(N)cc(O)n3)n2)cc1,0.06569074
O=C(NC1CCCCC1)C1COc2ccccc2O1,0.04375811
CC(=O)c1sc2nc(SCC(=O)NCCc3ccccc3)nc(O)c2c1C,0.012597783
Cc1ccccc1-n1c(SCC(=O)C2C(=N)N(C)C(=O)N(C)C2=O)nc2sc3c(c2c1=O)CCCC3,0.043969236
COCCOC1CCN(C(=O)c2ccc(OC)c(OC3CCN(C(C)C)CC3)c2)CC1,0.08661497
CC(=O)NCc1ccc(S(=O)(=O)NN=Cc2ccc(Br)cc2)cc1,0.023263605
CC(C)C(NC(=O)c1ccco1)C(=O)NCc1ccccc1,0.02597501
CCC(=O)Nc1cccc(-n2nnnc2SCC(=O)N(C(C)C)C(C)C)c1,0.010469486
Cc1ccc(NC(=O)Cn2cccc2C2=NC(c3ccccc3)CO2)c(C)c1,0.01533426
CCn1c(O)c2c(c1O)C1(C(=O)OC)CCCCN1C2c1ccc(-c2ccc(OC)cc2)cc1,0.17683339
COc1cnc(-c2ccccc2)nc1OC,0.076973334
O=C(CSc1nnc(-c2ccccc2)n1Cc1ccco1)NCc1ccc2c(c1)OCO2,0.018092223
CCCCNC(=O)C1CCN(S(=O)(=O)c2cc(Br)cc3c2N(C(=O)CC)CC3)CC1,0.14017358
COc1ccc(Cl)cc1NCCC(O)c1ccc(F)cc1,0.06953824
O=C(Nc1cccc(Cl)c1)C1CCCN1S(=O)(=O)c1cccc2cccnc12,0.035934575
CCCCCCCCC(=O)NNC(=O)C1C(=O)c2ccccc2N(CCC)C1=O,0.050277494
CCC(Oc1ccccc1)C(=O)NCCOC,0.03399091
CNC(=O)c1cc(C(=O)c2ccc(Cl)cc2)c[nH]1,0.027288625
O=C(CSc1ncc(CO)n1Cc1ccc(Cl)cc1)NCc1ccc(F)cc1,0.026837382
CC(=O)c1ccc(OCC(C)C)c(CN2CCCCC2)c1,0.1745046
Cc1ccc(-n2ccc(=O)c(C(=O)Nc3ccc(S(=O)(=O)Nc4nccc(C)n4)cc3)n2)cc1,0.019988155
CC(Oc1ccccc1)C(=O)NC1=NCCS1,0.039889432
Fc1cccc(C2NCc3ccccc3-n3cccc32)c1,0.2728
O=[N+]([O-])c1cc(C=Nn2c(S)nnc2-c2ccncc2)ccc1Cl,0.015088607
Cc1c(O)nc(Sc2cc(O)n(-c3ccccc3)c2O)nc1O,0.042194974
COc1ccc(C2CCCN2C(=O)Nc2ccc(F)cc2)cc1OC,0.12233384
Cn1c(SCc2ccccc2F)nc2cccnc21,0.11063121
O=[N+]([O-])c1cccc(-c2ccc(C=NNC(=S)NCc3ccco3)o2)c1,0.022096256
CC(C)NOC(=O)c1ccc(Cl)cc1,0.02003881
CCOC(=O)C1(Cc2ccccc2C)CCCN(C(=O)c2cc(CC)nn2C)C1,0.09315384
Cc1cccc(-c2nc(CSCC(=O)NCc3cccs3)c(C)o2)c1,0.01653023
COC(=O)c1ccncc1C(=O)Nc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1,0.009111436
O=C1CCC([N+](=O)[O-])C(c2cc3c(cc2Cl)OCO3)N1,0.13547544
CC(C)CCNC(=O)C(c1ccncc1)N(Cc1cccs1)C(=O)Cn1nnc(-c2ccc(F)cc2)n1,0.048027907
Cc1ccc(S(=O)(=O)c2nnn3c2nc(N2CCN(c4ccccc4F)CC2)c2cc(Cl)ccc23)cc1C,0.07420035
Fc1ccccc1C=Nn1c(S)nnc1C1CCCCC1,0.12894617
CC(NC(=O)c1ccc(Cn2c(SCc3ccccc3)nc3cccnc32)cc1)c1ccccc1,0.029510707
COc1ccc(S(=O)(=O)N=CC(c2ccco2)=[SH](O)(O)c2cccs2)cc1F,0.027322762
COc1ccc(-c2c(C(C)=O)c(O)c(O)n2-c2ccc(Br)cc2)cc1,0.029992389
CCCN1C2CCCC1CC(NC(=S)Nc1ccc(OC)cc1)C2,0.0899095
CC(C(=O)N1CCCC1)N(c1ccccc1)S(C)(=O)=O,0.05670258
CN1C(C(=O)NCc2ccccc2)CC2Cn3c(nc4cc(Cl)c(Cl)cc43)C21,0.108818986
O=C(Cn1cnc2cc([N+](=O)[O-])ccc2c1=O)Nc1ccccc1-c1ccccc1,0.0133384755
Cc1noc(NS(=O)(=O)c2ccc(NC(=O)COc3ccccc3Br)cc2)c1C,0.0047994526
N#CC(=Cc1ccccc1Br)C(=O)NC1CC1,0.056412827
O=c1c2ccccc2nc(SCc2ccc(F)cc2Cl)n1CCCN1CCOCC1,0.06545856
Nc1nc(Cl)cc(NCCc2ccccc2)n1,0.12084926
CCOC(CC(=O)NNC(=O)c1c(-c2c(Cl)cccc2Cl)noc1C)OCC,0.020487776
c1cc2c(cc1C1=NN=C(NC3CC3)SC1)OCCO2,0.13782603
O=C(CCCN1C(=O)c2ccccc2C1=O)Nc1nncs1,0.018761974
COc1cccc(OC)c1C(=O)Nc1ccc2c(c1)OCCO2,0.015507043
CN(Cc1ccccc1)c1cnn(-c2ccc(F)cc2)c(=O)c1Br,0.07180792
CCN1CCN(CC(=O)NC2CCCC2)C(=O)C1=O,0.05618812
CCN(CC)C(=O)CSc1nc(O)c2ccccc2n1,0.031950608
Clc1ccc(Cc2ccccc2)nn1,0.08472115
O=C(CSc1nnc(Cc2ccccc2)o1)c1ccc2c(c1)OCO2,0.03160942
O=C(NN=Cc1cccc(OC(=O)c2ccc([N+](=O)[O-])cc2)c1)c1cccnc1,0.009977569
CCn1cc(C2=NC(c3ccccc3)CO2)c2ccccc21,0.24103051
Cc1ccccc1CSc1nnc(-c2ccccn2)n1C,0.08983751
COCc1cc(C)nc2sc3c(c12)NC(c1ccc(O)cc1)N(c1ccc(OC)cc1)C3=O,0.046477124
O=C(Nc1cccc(C(=O)OC=C2CC(=O)N3C=CSC3=N2)c1)c1ccc(F)cc1,0.023917016
O=C(Nc1ccc2c(c1)OCCO2)c1ccccc1F,0.01918286
COc1ccc(N2CCN(Cc3nc4c(c(=O)[nH]c(=O)n4C)n3Cc3ccc(C)cc3)CC2)cc1,0.24325597
Cc1nc2nc(-c3ccc(F)cc3)cn2nc1C,0.05555773
S=C(NCCc1ccncc1)Nc1cccc2ccccc12,0.03722932
CCCCN1C(=N)C(N(CC)C(=O)c2cccc(OCc3ccccc3)c2)C(=O)NC1=O,0.038424186
O=C(NCC12CC3CC(CC(C3)C1)C2)c1nn2c(c1Cl)NC(c1ccco1)CC2C(F)(F)F,0.06160689
COc1ccc(-n2cc(C(O)N=CC3NNC(=O)c4ccccc43)cc2O)cc1,0.042852458
COc1ccc(C2CC(c3ccccc3)=NN2C(=O)Cn2nnc3c(O)n(-c4cccc(F)c4)c(O)c32)cc1,0.085721456
CCn1c2ccccc2c2cc(NC(=O)C(=O)NCC3CCCO3)ccc21,0.032663755
COc1ccc(NN=C(Oc2ccc([N+](=O)[O-])cc2)C(C)=O)cc1,0.010055216
C#CC1CCCCC1NC(=O)Nc1cnccc1C(F)(F)F,0.045847308
Cc1cc(C)nc(Nc2nc3ccccc3o2)n1,0.07507112
COc1ccc(CCNC(=S)NCCc2ccc(OC)c(OC)c2)cc1OC,0.07684077
COc1ccc2c3c1OC1C(O)C=CC4C(C2)[N+](C)(C)CCC341,0.42128655
COc1ccc(C=NNc2ccc(C(=O)O)cc2)c(OC)c1OC,0.012674288
Cc1ccc(C=CC(=O)Nc2nccs2)o1,0.008287531
COc1ccc(Nc2oc(-c3ccccc3F)nc2C#N)cc1,0.026511308
CC1CCN(S(=O)(=O)c2ccc(NC(=S)NC(=O)c3ccc(Cl)cc3)cc2)CC1,0.027988326
COc1ccc2nc(N(Cc3cccnc3)C(=O)C3COc4ccccc4O3)sc2c1,0.069688246
COc1ccc(NC(=S)Nc2cccc(C(F)(F)F)c2)c(C)c1,0.02048632
O=C(CN(C(=O)CCC(=O)Nc1nccs1)c1cccc(C(F)(F)F)c1)NCC1CCCO1,0.015446895
CCCNC(=O)c1cnc(-c2ccccc2)nc1-c1ccccc1,0.03580568
COc1cccc(C=NNc2ccc([N+](=O)[O-])cn2)c1O,0.025370773
COc1ccc(C(=O)CSc2nnc(-c3ccncc3)[nH]2)cc1[N+](=O)[O-],0.019290408
CN1CCC2(CC1)C1CN(C)CC=C1C(C#N)C(=N)C2(C#N)C#N,0.41193303
Cc1ccc(CNC(=O)CSc2ccc(-c3ccccn3)nn2)cc1,0.023549302
Cc1ccc(OCCNC(=O)CCNS(=O)(=O)c2ccc3ccccc3c2)cc1,0.00829508
COc1ccc(S(=O)(=O)NCCCN2CCCC2=O)cc1OC,0.106276356
Oc1c(-c2ncc(C(F)(F)F)cc2Cl)cnc2ccc(Cl)cc12,0.050954286
Clc1ccccc1-c1nnc(-c2cccs2)o1,0.047754966
O=C(Cc1c(Cl)cccc1Cl)Nc1cccc(S(=O)(=O)N2CCOCC2)c1,0.019274537
Cc1cc(C(=O)Nc2ccc(C(=O)O)cc2)c(-c2ccccc2)o1,0.009116139
Cc1cc(OC(=O)c2ccc(C(C)(C)C)cc2)c([N+](=O)[O-])c(O)n1,0.012114236
NS(=O)(=O)c1ccc(CCNc2nc3c(-c4cccc(F)c4)nnn3c3ccccc23)cc1,0.023128025
COc1ccc(-n2c(O)cc(N3CCN(S(=O)(=O)c4cc(C)ccc4C)CC3)c2O)cc1,0.0337467
Cc1ccc(Cn2c(=O)n(CC3CCC(C(=O)N4CCC(C)CC4)CC3)c(=O)c3sccc32)cc1,0.07539885
CC(C)(C)C(=O)CN1C2=NCCCN2c2ccccc21,0.1804755
O=C(Nc1nnc(-c2ccc3c(c2)CCCC3)o1)c1ccc(Cl)cc1Cl,0.07037857
CCOc1ccc2c(c1)c(N=NC(N)=S)c(O)n2C,0.055706862
CCOc1ccc(CNS(=O)(=O)c2ccc(-c3cc(C(F)(F)F)on3)s2)cc1,0.039756216
Nc1c(-c2ccc(Br)cc2)c(O)c2n1-c1ccccc1CC2,0.2786558
Cc1cc(C)n(S(=O)(=O)C=Cc2ccccc2)n1,0.06089501
O=C(c1cc2ccccc2cc1O)N1CCN(c2ccccc2O)CC1,0.053845577
COc1cccc(Nc2nc3ccccc3n3nnnc23)c1,0.028166912
CCOc1ccc2nc(N3CCC(C(=O)N4CCN(C5CCCCC5)CC4)CC3)sc2c1,0.056710184
Cc1cc(C)nc(NC(=O)c2cc(-c3ccc4c(c3)OCO4)nc3ccccc23)c1,0.03211822
CCc1ccc(-c2c3c(-c4ccccc4)n[nH]c3c(O)n2-c2ccc(C(=O)O)cc2)cc1,0.03333159
CC(C)n1cc(C(O)Nc2ccc(S(=O)(=O)N3CCCCC3)cc2)cc1O,0.043627772
O=S(=O)(NCc1nnc2ccccn12)c1ccc(F)cc1,0.04005614
Cc1cc(=O)oc2cc(OCC(=O)Nc3ccc(N4CCC(C)CC4)cc3)ccc12,0.042230114
Oc1ccccc1-c1nnc(-c2ccc(C(F)(F)F)cc2)o1,0.031112036
CC(=O)Nc1ccc(NC(=O)c2sc(-c3ccccc3)nc2C)cc1,0.007302942
C=CCOc1cccc(-c2c(C(=O)c3ccc(Cl)cc3)c(O)c(O)n2CCN2CCOCC2)c1,0.05922892
CC(=O)Nc1ccc(-n2c(O)ccc2O)cc1C,0.009786595
COc1ccc(NC(=S)NC(=O)CC(C)C)c(OC)c1,0.0167206
O=C(CCCCCn1c(O)ccc1O)Nc1ncn[nH]1,0.015002076
CNC(=S)Nc1ccc([N+](=O)[O-])c(C)c1,0.014787102
O=[N+]([O-])c1ccccc1CNCCCCCO,0.061601024
